run_id,experiment,station_name,station_key,grdc_id,weight,window_start,window_end,n_points,kge,n_points_monthly,kge_monthly
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1950-01-01,1954-12-31,0,,60,-0.7110419319008328
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Naryn,Naryn,2416890,102.469508,1950-01-01,1954-12-31,0,,60,0.44740977279056215
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1950-01-01,1954-12-31,0,,60,-0.8773275695136198
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tartki,Tartki,2517610,98.893883,1950-01-01,1954-12-31,0,,60,0.3185455017338422
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1950-01-01,1954-12-31,0,,60,-0.9923062539448038
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1950-01-01,1954-12-31,0,,60,-8.201702115788853
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ustie,Ustie,2517840,67.082039,1950-01-01,1954-12-31,0,,60,-7.735986282807676
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Khabost,Khabost,2517710,64.65292,1950-01-01,1954-12-31,0,,60,-1.2050439967809456
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chalma,Chalma,2416760,61.967734,1950-01-01,1954-12-31,0,,60,0.6776092784324192
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chinor,Chinor,2517600,55.136195,1950-01-01,1954-12-31,0,,60,0.3277854277077613
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1950-01-01,1954-12-31,0,,60,0.42935423703501774
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1950-01-01,1954-12-31,0,,60,-3.4484324584556774
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1950-01-01,1954-12-31,0,,60,0.6186835843062717
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1950-01-01,1954-12-31,0,,60,0.28987197944795784
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1950-01-01,1954-12-31,0,,60,-1.0250004612333985
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Motravn,Motravn,2517850,44.045431,1950-01-01,1954-12-31,0,,60,-0.5775895838028124
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1950-01-01,1954-12-31,0,,60,-1.8089733526730911
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1950-01-01,1954-12-31,0,,60,0.10622213542082948
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1950-01-01,1954-12-31,0,,60,0.2795136019430374
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Charvak,Charvak,2416770,36.055513,1950-01-01,1954-12-31,0,,58,0.07102391677352093
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1950-01-01,1954-12-31,0,,60,-5.3471084551130605
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1950-01-01,1954-12-31,0,,60,0.47253588823490655
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1950-01-01,1954-12-31,0,,60,0.6627177885348513
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1950-01-01,1954-12-31,0,,60,-3.996205565971109
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1950-01-01,1954-12-31,0,,60,0.5494248453136698
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Aktash,Aktash,2416710,30.116441,1950-01-01,1954-12-31,0,,60,-0.4598992424819657
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1950-01-01,1954-12-31,0,,58,-14.350723583395808
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1950-01-01,1954-12-31,0,,60,-5.593649964210472
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1950-01-01,1954-12-31,0,,60,-6.985288607095198
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Karatag,Karatag,2517475,26.153394,1950-01-01,1954-12-31,0,,60,0.36278892456509293
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1950-01-01,1954-12-31,0,,60,-0.01433247328811249
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Varganza,Varganza,2817310,22.605309,1950-01-01,1954-12-31,0,,60,-3.8080722963153244
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Changet,Changet,2416780,19.519221,1950-01-01,1954-12-31,0,,60,-0.3650106377615465
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1950-01-01,1954-12-31,0,,59,0.6754569606003995
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1950-01-01,1954-12-31,0,,60,0.30972133254073675
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1950-01-01,1954-12-31,0,,60,-0.061241875091056386
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chatly,Chatly,2817100,670.820393,1955-01-01,1959-12-31,1826,-2.581616511054239,60,-2.6572662287527087
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Kerki,Kerki,2617110,555.877684,1955-01-01,1959-12-31,1423,-0.08054210119156768,46,-0.08667570199675634
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1955-01-01,1959-12-31,1826,-8.793821093933419,60,-8.953684605752066
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1955-01-01,1959-12-31,0,,60,-11.28502230451927
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Kal,Kal,2416202,300.0,1955-01-01,1959-12-31,0,,60,-3.4343808174916273
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1955-01-01,1959-12-31,1826,-1.4874774795840806,60,-1.3619077142872094
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1955-01-01,1959-12-31,0,,60,-15.133421458228614
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1955-01-01,1959-12-31,0,,55,-23.29741837037561
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1955-01-01,1959-12-31,0,,60,-1.0191332854371282
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1955-01-01,1959-12-31,0,,60,0.09163431427637381
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Garm,Garm,2517920,141.421356,1955-01-01,1959-12-31,1826,-0.013447996503098025,60,-0.03064763102702739
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1955-01-01,1959-12-31,0,,60,-30.938281847872787
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Khorog,Khorog,2517700,117.046999,1955-01-01,1959-12-31,0,,60,-0.9604444544170672
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1955-01-01,1959-12-31,0,,60,-5.110271856616794
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1955-01-01,1959-12-31,0,,60,-0.31461382486220346
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Naryn,Naryn,2416890,102.469508,1955-01-01,1959-12-31,0,,60,0.6338921548129886
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1955-01-01,1959-12-31,0,,60,-0.7152162890923843
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tartki,Tartki,2517610,98.893883,1955-01-01,1959-12-31,0,,60,0.2543251614186315
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1955-01-01,1959-12-31,0,,60,-0.6563260675043123
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1955-01-01,1959-12-31,0,,60,-10.412031472514728
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ustie,Ustie,2517840,67.082039,1955-01-01,1959-12-31,0,,60,-6.335791308599134
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Khabost,Khabost,2517710,64.65292,1955-01-01,1959-12-31,0,,60,-0.745021688660811
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chalma,Chalma,2416760,61.967734,1955-01-01,1959-12-31,0,,60,0.6100573950201619
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chinor,Chinor,2517600,55.136195,1955-01-01,1959-12-31,0,,60,0.25441653207553094
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1955-01-01,1959-12-31,0,,60,0.23554919257776386
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1955-01-01,1959-12-31,0,,60,-4.199488327443318
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1955-01-01,1959-12-31,0,,60,0.6195716967869038
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1955-01-01,1959-12-31,0,,60,0.17326072239739976
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1955-01-01,1959-12-31,0,,60,-0.4569888160097708
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Motravn,Motravn,2517850,44.045431,1955-01-01,1959-12-31,0,,55,-0.5483187831079082
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1955-01-01,1959-12-31,0,,60,-2.2968933961641556
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1955-01-01,1959-12-31,0,,60,-0.1868852144322226
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1955-01-01,1959-12-31,0,,60,0.3346434273950347
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Charvak,Charvak,2416770,36.055513,1955-01-01,1959-12-31,0,,60,0.11341923760247308
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1955-01-01,1959-12-31,0,,60,-6.960473812901594
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1955-01-01,1959-12-31,0,,60,0.45522834875410945
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1955-01-01,1959-12-31,0,,60,0.5650847700477322
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1955-01-01,1959-12-31,0,,60,-4.13470534442299
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1955-01-01,1959-12-31,0,,60,0.5866532966178101
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Aktash,Aktash,2416710,30.116441,1955-01-01,1959-12-31,0,,60,-0.37133936308696325
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1955-01-01,1959-12-31,0,,60,-15.168069091888015
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1955-01-01,1959-12-31,0,,60,-5.179593437513859
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1955-01-01,1959-12-31,0,,60,-5.474900953742214
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Karatag,Karatag,2517475,26.153394,1955-01-01,1959-12-31,0,,60,0.33689043796304485
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Kairagach,Ust. Kairagach,2416840,23.021729,1955-01-01,1959-12-31,0,,60,-0.20318386658265597
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Varganza,Varganza,2817310,22.605309,1955-01-01,1959-12-31,0,,60,-4.762872186427784
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Changet,Changet,2416780,19.519221,1955-01-01,1959-12-31,0,,60,-0.3835707532327586
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Tostu,Ust. Tostu,2416900,19.131126,1955-01-01,1959-12-31,0,,60,0.652214055893659
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Alibegi,Alibegi,2517470,19.026298,1955-01-01,1959-12-31,0,,60,0.2560241854862023
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Donguztay,Donguztay,2416880,12.884099,1955-01-01,1959-12-31,0,,60,-0.08155761996528943
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chatly,Chatly,2817100,670.820393,1950-01-01,1954-12-31,1736,0.25584299866202176,57,0.2835840716340915
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Kerki,Kerki,2617110,555.877684,1950-01-01,1954-12-31,932,0.1263139156412777,30,0.12698058754527974
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1950-01-01,1954-12-31,1798,0.5408527155807306,60,0.5677538812243256
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1950-01-01,1954-12-31,0,,60,0.6808724362269505
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Kal,Kal,2416202,300.0,1950-01-01,1954-12-31,0,,60,0.2687316511579565
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1950-01-01,1954-12-31,1826,0.22874758090246528,60,0.2507752231631396
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1950-01-01,1954-12-31,0,,60,0.05784209463812262
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1950-01-01,1954-12-31,0,,60,-1.0927877077906945
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1950-01-01,1954-12-31,0,,60,0.20067438251828673
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1950-01-01,1954-12-31,0,,60,-0.1727444671202909
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Garm,Garm,2517920,141.421356,1950-01-01,1954-12-31,1744,-0.2248345351228509,57,-0.2259495345162874
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1950-01-01,1954-12-31,0,,60,-2.8795514855600652
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Khorog,Khorog,2517700,117.046999,1950-01-01,1954-12-31,0,,60,0.8639511146396285
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1950-01-01,1954-12-31,0,,58,0.29240192439399904
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Hodjikent,Hodjikent,2816550,104.403065,1950-01-01,1954-12-31,0,,60,0.3851182645661305
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Naryn,Naryn,2416890,102.469508,1950-01-01,1954-12-31,0,,60,-0.03141339994321135
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Dupuli,Dupuli,2517450,100.995049,1950-01-01,1954-12-31,0,,60,0.43035173178116415
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tartki,Tartki,2517610,98.893883,1950-01-01,1954-12-31,0,,60,0.347491227064884
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Djumgol,Ust. Djumgol,2416750,72.732386,1950-01-01,1954-12-31,0,,60,0.3314680915831646
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chirakchi,Chirakchi,2817300,67.453688,1950-01-01,1954-12-31,0,,60,-1.405782393832622
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ustie,Ustie,2517840,67.082039,1950-01-01,1954-12-31,0,,60,0.38306189640374033
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Khabost,Khabost,2517710,64.65292,1950-01-01,1954-12-31,0,,60,0.5552828390618223
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chalma,Chalma,2416760,61.967734,1950-01-01,1954-12-31,0,,60,-0.31128246945644356
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Chinor,Chinor,2517600,55.136195,1950-01-01,1954-12-31,0,,60,0.11420837965361541
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Gulcha,Gulcha,2416730,52.345009,1950-01-01,1954-12-31,0,,60,-0.39429179304796413
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Obizarang,Obizarang,2817630,51.283526,1950-01-01,1954-12-31,0,,60,-0.1532931731614129
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Sarykanda,Sarykanda,2816650,49.799598,1950-01-01,1954-12-31,0,,60,0.5880955931139347
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tuleken,Tuleken,2416800,49.29503,1950-01-01,1954-12-31,0,,60,-0.27811027559336443
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Uch-korgon,Uch-korgon,2416680,47.116876,1950-01-01,1954-12-31,0,,60,0.5258327459252563
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Motravn,Motravn,2517850,44.045431,1950-01-01,1954-12-31,0,,60,-0.7118782877579226
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Andarhan,Andarhan,2416665,41.713307,1950-01-01,1954-12-31,0,,60,0.2513364267756357
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Ust. Karakol,Ust. Karakol,2416810,40.987803,1950-01-01,1954-12-31,0,,60,0.15267342195217948
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Tash-kurgan,Tash-kurgan,2516590,39.496835,1950-01-01,1954-12-31,0,,60,0.017239384118669987
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Charvak,Charvak,2416770,36.055513,1950-01-01,1954-12-31,0,,58,-0.38249015647365114
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Paulgan,Paulgan,2416670,36.055513,1950-01-01,1954-12-31,0,,60,-1.933521443641323
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Dagana-ata,Dagana-ata,2517550,35.637059,1950-01-01,1954-12-31,0,,60,0.32025181538888103
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Salamalik,Salamalik,2416720,34.351128,1950-01-01,1954-12-31,0,,60,-0.2674759372225426
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Sudgina,Sudgina,2517480,33.166248,1950-01-01,1954-12-31,0,,60,-1.344862725564807
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Mikhailovskoe,Mikhailovskoe,2416690,31.780497,1950-01-01,1954-12-31,0,,60,-0.14997282197508777
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Aktash,Aktash,2416710,30.116441,1950-01-01,1954-12-31,0,,60,-0.11254877630973303
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,King Guzar,King Guzar,2817410,30.016662,1950-01-01,1954-12-31,0,,58,-4.789065884092615
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Khazarnova,Khazarnova,2817460,29.068884,1950-01-01,1954-12-31,0,,60,-1.5665988798449058
r002,run_id=r002__model=era5__scenario=era5__type=raw__parameter_set=overall_calibrated__era=historical,Dazgon,Dazgon,2416660,26.683328,1950-01-01,1954-12-31,0,,60,-3.9630298594908497
